n,single_exp,two_exp,three_exp,four_exp,power_law,rational_decay,mixed_pow_rat,multiphase,osc_exp,damped_osc_pow,log_slow,delayed_plateau,staircase,noisy_plateau,slow_osc_power,log_oscillatory,heavy_noise_plat,broken_power_law
254,0.010029015451124952,0.015168632250147106,0.049321993938485582,0.08275739113734612,0.026539099528385603,0.081684587813620063,0.084391076906563875,0.15188434279010488,0.010387701709720591,0.038258471803755814,0.15419664460967317,0.057319839874404969,0.029999999999999999,0.010000061022511161,0.024480199651121408,0.16545079575697649,0.010000000000465468,0.097191452960637956
255,0.010027877739013095,0.015076429186684889,0.049008669918030968,0.082459711995039695,0.026493848884661185,0.08142857142857142,0.084180327868852461,0.15164317279909137,0.010370327195878945,0.038185473964026655,0.15409566938907404,0.056848999600691875,0.029999999999999999,0.010000058046408173,0.024484045915626328,0.16918087781552202,0.010000000000421174,0.097055056329612407
256,0.010026784637231227,0.014985870930688238,0.048697842666157599,0.082163399721658981,0.026448897739372826,0.08117437722419929,0.083970922305209472,0.15140282164253024,0.010352205822395016,0.038112947326725932,0.15399522571490903,0.056382844265979844,0.029999999999999999,0.01000005521545144,0.024492280225510983,0.17256763583954976,0.010000000000381093,0.096919403584960581
257,0.010025734396583288,0.014896928140490004,0.048389492278145353,0.081868444452711187,0.026404242956406858,0.080921985815602837,0.083762847108007812,0.15116328513751892,0.010333716978804584,0.03804088704547251,0.15389530865369813,0.055921327254346911,0.029999999999999999,0.010000052522562098,0.024504800316869746,0.17553331466279962,0.010000000000344827,0.096784487798735691
258,0.010024725336460181,0.014809571997848076,0.048083599008473865,0.081574836471915046,0.02635988144447729,0.080671378091872789,0.083556089341346701,0.15092455913067265,0.010315243759530936,0.037969288342176971,0.15379591333713918,0.055464402413707287,0.029999999999999999,0.010000049961006518,0.024521501579541336,0.17800972231396464,0.010000000000312013,0.096650302134042701
259,0.01002375584215043,0.014723774198608037,0.047780143269519203,0.081282566207922236,0.026315810156314956,0.080422535211267604,0.083350636238230053,0.15068663949780634,0.010297157259310612,0.037898146505821136,0.15369703496099418,0.055012024051196186,0.029999999999999999,0.010000047524379477,0.024542277198247253,0.17993974566437168,0.010000000000282321,0.09651683984349578
260,0.010022824362256303,0.014639506943532376,0.047479105630262974,0.080991624231117915,0.026272026087874469,0.080175438596491219,0.083146475197800468,0.1504495221436237,0.010279802267750812,0.037827456891263933,0.15359866878399908,0.054564146928600329,0.029999999999999999,0.01000004520658814,0.024567018292747947,0.18127861567411011,0.010000000000255454,0.096384094267707401
261,0.010021929406211242,0.014556742929293261,0.047180466815013651,0.080702001250498936,0.026228526277558346,0.07993006993006993,0.082943593782627917,0.15021320300141286,0.010263484847201576,0.037757214918073045,0.15350081012679598,0.054120726257834262,0.029999999999999999,0.010000043001836821,0.024595614056907335,0.18199489422209239,0.010000000000231145,0.096252058833809009
262,0.010021069541894644,0.014475455339626058,0.04688420770213985,0.080413688110627601,0.026185307805458011,0.079686411149825775,0.082741979716051378,0.14997767803274895,0.010248462175429992,0.037687416069381571,0.15340345437088795,0.053681717696461351,0.029999999999999999,0.010000040904612491,0.024627951896560769,0.18207116078054839,0.010000000000209149,0.096120727054001751
263,0.01002024339334015,0.014395617836640595,0.046590309322815424,0.080126675788659091,0.026142367792611185,0.079444444444444443,0.082541620879572619,0.1497429432272025,0.010234934922775637,0.037618055890769178,0.15330659695761503,0.053247077343259661,0.029999999999999999,0.010000038909670999,0.024663917566085901,0.18150438394812196,0.010000000000189245,0.095990092524137122
264,0.010019449638533823,0.014317204552287488,0.046298752859776103,0.079840955391440774,0.026099703400275259,0.079204152249134949,0.082342505310300712,0.14950899460205402,0.010223042317500392,0.037549129989167082,0.15321023338715159,0.052816761733831631,0.029999999999999999,0.010000037012023951,0.024703395303579827,0.18030596993618792,0.010000000000171236,0.095860148922326402
265,0.010018687007298627,0.014240190079976636,0.046009519646087613,0.079556518152681693,0.026057311829216223,0.078965517241379304,0.08214462119844626,0.14927582820201429,0.010212859937751504,0.037480634031786232,0.15311435921752406,0.052390727836257756,0.029999999999999999,0.010000035206926243,0.024746267964550327,0.17850148735126223,0.010000000000154941,0.095730890007578479
266,0.010017954279261884,0.014164549466345279,0.045722591163924922,0.079273355430190512,0.026015190319012851,0.07872852233676976,0.081947956884863921,0.1490434400989501,0.010204400158456587,0.037412563745068197,0.1530189700636489,0.051968933046793217,0.029999999999999999,0.010000033489864189,0.024792417154032988,0.17613007486990351,0.010000000000140197,0.095602309618465164
267,0.01001725028190241,0.014090258203172888,0.045437949043362673,0.078991458703179959,0.025973336147375584,0.078493150684931512,0.081752500858642746,0.14881182639161547,0.010197615080616493,0.037344914913658121,0.15292406159639022,0.051551335185607595,0.029999999999999999,0.01000003185654424,0.024841723357050025,0.1732435454988501,0.010000000000126855,0.09547440167181348
268,0.010016573888674236,0.014017292219440291,0.045155575061176401,0.078710819569636645,0.025931746629479953,0.078259385665529008,0.081558241754742411,0.14858098320538776,0.010192401682307905,0.037277683379399219,0.15282962954163615,0.051137892492566749,0.029999999999999999,0.010000030302882244,0.024894066067330804,0.16990520789358629,0.010000000000114783,0.095347160161424249
269,0.010015924017203892,0.013945627873530445,0.044875451139654507,0.078431429743754111,0.025890419117314059,0.078027210884353743,0.081365168351675093,0.14835090669200868,0.010188608858000379,0.037210865040348352,0.15273566967939431,0.050728563623056867,0.029999999999999999,0.010000028824993236,0.024949323914217704,0.16618843152162965,0.01000000000010386,0.095220579156816226
270,0.010015299627558379,0.013875241945568349,0.04459755934542084,0.078153281053427989,0.025849350999039733,0.07779661016949152,0.081173269569231474,0.14812159302933015,0.010186045957509108,0.037144455849812026,0.15264217784290518,0.050323307643849853,0.029999999999999999,0.010000027419181727,0.025007374787685218,0.16217498816179088,0.010000000000093977,0.095094652801995458
271,0.010014699720581055,0.0138061116298976,0.04432188188826771,0.07787636543781136,0.025808539698367147,0.077567567567567566,0.080982534466250117,0.14789303842106463,0.010184492399217456,0.037078451815402466,0.15254914991777349,0.049922084029010112,0.029999999999999999,0.010000026081932456,0.025068095961403566,0.15795320720046746,0.010000000000085033,0.094969375314248941
272,0.010014123336292768,0.01373821452769116,0.044048401119999137,0.077600674944929199,0.02576798267394248,0.077340067340067334,0.080792952238429111,0.14766523909653984,0.010183707914480684,0.037012848998113176,0.15245658184111674,0.049524852655841771,0.029999999999999999,0.010000024809901599,0.025131364213782433,0.15361598631032528,0.010000000000076942,0.094844740982962236
273,0.010013569552355687,0.013671528639693948,0.043777099533284285,0.077326201729350161,0.025727677418748318,0.077114093959731539,0.080604512216179217,0.14743819131045754,0.01018344298096116,0.036947643511413532,0.15236446960073088,0.049131573800876516,0.029999999999999999,0.01000002359990842,0.025197055946933555,0.14925870228416774,0.01000000000006962,0.094720744168460436
274,0.010013037482597369,0.013606032359094876,0.043507959760520902,0.077052938049914463,0.025687621459516481,0.076889632107023403,0.080417203862517384,0.14721189134265658,0.010183449020931393,0.036882831520361987,0.15227280923427236,0.048742208135901084,0.029999999999999999,0.010000022448927304,0.025265047303494884,0.1449770689771866,0.010000000000062995,0.094597379300871878
275,0.010012526275592685,0.013541704464526063,0.043240964572708603,0.076780876267516437,0.025647812356153002,0.076666666666666661,0.080231016770999988,0.1469863354978799,0.010183487974575137,0.036818409240737433,0.15218159682845644,0.048356716724024543,0.029999999999999999,0.0100000213540802,0.025335214281262612,0.14086499043653986,0.010000000000057,0.094474640879014138
276,0.010012035113301362,0.013478524113186919,0.042976096878331989,0.076510008842940361,0.025608247701174931,0.076445182724252492,0.080045940663694692,0.14676152010554494,0.010183340905758927,0.036754372938188173,0.15209082851827141,0.047975061015784422,0.029999999999999999,0.010000020312629421,0.025407432845580731,0.13701245734440046,0.010000000000051575,0.094352523469301688
277,0.010011563209758951,0.013416470834090907,0.042713339722253309,0.076240328334748406,0.025568925119158717,0.076225165562913907,0.079861965389190215,0.14653744151951834,0.01018281535597655,0.036690718927398294,0.15200050048620778,0.04759720284529189,0.029999999999999999,0.010000019321970794,0.025481579039441173,0.1335035338695541,0.010000000000046668,0.094231021704674983
278,0.010011109809819103,0.01335552452143275,0.042452676284614674,0.07597182739721918,0.025529842266199834,0.076006600660065995,0.079679080920643158,0.14631409611789339,0.010181751228255424,0.036627443571270811,0.15191060896150321,0.047223104426414975,0.029999999999999999,0.010000018379627159,0.025557529091251377,0.13041447993769484,0.010000000000042227,0.094110130283550003
279,0.010010674187945184,0.013295665428073984,0.042194089879749673,0.075704498778335849,0.025490996829383418,0.075789473684210518,0.079497277353861126,0.14609148030277183,0.010180025053684275,0.03656454328012735,0.15182115021940151,0.046852728349000075,0.029999999999999999,0.010000017483242165,0.025635159520228656,0.1278120508397865,0.010000000000038207,0.0939898439687884
280,0.010010255647049261,0.013236874159144704,0.041937563955104215,0.075438335317822514,0.02545238652626567,0.075573770491803277,0.079316544905421199,0.14586959050004808,0.010177552565793906,0.036502014510923858,0.15173212058042643,0.04648603757513077,0.029999999999999999,0.010000016630574383,0.025714347239385101,0.12575201207167888,0.010000000000034572,0.093870157586687222
281,0.010009853517376604,0.013179131665759469,0.041683082090166641,0.075173329945227671,0.025414009104365743,0.075359477124183005,0.079136873910823191,0.1456484231591971,0.010174289579326644,0.036439853766482018,0.15164351640966928,0.046122995435424127,0.029999999999999999,0.010000015819491699,0.025794969656068589,0.12427790242791217,0.010000000000031282,0.093751066025988108
282,0.010009467155433945,0.013122419238845284,0.041430627995406845,0.074909475678053658,0.025375862340667833,0.075146579804560257,0.078958254822676821,0.14542797475306574,0.010170231237218405,0.03637805759473605,0.15155533411609046,0.045763565625363621,0.029999999999999999,0.010000015047965985,0.025876904770029872,0.12342007276844419,0.010000000000028306,0.093632564236905358
283,0.010009095942959748,0.013066718503079704,0.041180185511224314,0.07464676561993068,0.025337944041133313,0.074935064935064938,0.078780678208922109,0.14520824177766614,0.010165409750462009,0.036316622587994424,0.15146757015183407,0.045407712201668705,0.029999999999999999,0.010000014314068023,0.025960031268987681,0.12319502166530237,0.010000000000025612,0.093514647230172568
284,0.010008739285934857,0.013012011410937066,0.040931738606905126,0.074385192958834834,0.025300252040222616,0.074724919093851136,0.078604134751082258,0.1449892207519731,0.010159890807889338,0.036255545382216203,0.15138022101155618,0.0450553995787005,0.029999999999999999,0.010000013615962687,0.026044228621667567,0.12360504245679618,0.010000000000023174,0.093397310076107243
285,0.010008396613631943,0.012958280236840928,0.04068527137958762,0.074124750965348596,0.025262784200426623,0.074516129032258058,0.078428615242548377,0.1447709082177234,0.010153768875225217,0.036194822656301702,0.15129328323176522,0.044706592524903076,0.029999999999999999,0.010000012951904351,0.026129377168292466,0.12463818924010263,0.01000000000002097,0.093280547903693278
286,0.010008067377702214,0.012905507571420845,0.04044076805323684,0.073865432990962904,0.025225538411807417,0.074308681672025728,0.078254110586895353,0.14455330073921871,0.010147161633938593,0.036134451131397079,0.15120675339017553,0.044361256159280417,0.029999999999999999,0.010000012320232524,0.026215358208506283,0.12626856217589374,0.010000000000018973,0.093164355899680487
287,0.01000775105129794,0.012853676315871558,0.0401982129776274,0.073607232466419731,0.025188512591548078,0.074102564102564106,0.078080611796228133,0.14433639490313047,0.01014020382986263,0.036074427570212564,0.15112062810507268,0.044019355947908144,0.029999999999999999,0.010000011719367692,0.026302054086714162,0.12845690532172954,0.010000000000017169,0.093048729307701139
288,0.010007447128229388,0.012802769676412841,0.039957590627334998,0.073350142900094423,0.02515170468351139,0.073897763578274767,0.077908109989557953,0.14412018731830786,0.010133040809188079,0.036014748776354008,0.15103490403469108,0.043680857700480233,0.029999999999999999,0.010000011147807386,0.026389348274826113,0.13115150321454064,0.010000000000015535,0.09293366342740314
289,0.010007155122154809,0.012752771158848175,0.039718885600736213,0.073094157876416446,0.025115112657807241,0.073694267515923562,0.077736596391207613,0.14390467461558792,0.010125822015639852,0.03595541159366742,0.15094957787660312,0.043345727566889834,0.029999999999999999,0.010000010604122403,0.026477125452392954,0.13428935574321862,0.010000000000014057,0.092819153613599145
290,0.010006874565802185,0.012703664563220481,0.039482082619016562,0.07283927105432772,0.025078734510368447,0.073492063492063497,0.077566062329245511,0.14368985344760871,0.010118694708240667,0.035896412905596246,0.15086464636711971,0.043013932033844342,0.029999999999999999,0.010000010086953252,0.026565271584126443,0.1377976046393907,0.010000000000012719,0.092705195275431612
291,0.010006605010221497,0.012655433978563181,0.039247166525187012,0.072585476165777998,0.025042568262534926,0.073291139240506328,0.077396499233947522,0.14347572048862423,0.01011179813523585,0.035837749634551115,0.15078010628070226,0.042685437921513913,0.029999999999999999,0.010000009595006737,0.026653673994797657,0.14159517930653476,0.010000000000011508,0.092591783875553335
292,0.010006346024066309,0.012608063777744925,0.039014122283108299,0.072332767014255631,0.025006611960645912,0.073091482649842276,0.077227898636286457,0.14326227243432196,0.010105258367991411,0.035779418741291612,0.15069595442938524,0.042360212380213612,0.029999999999999999,0.010000009127052735,0.026742221441510075,0.14559462482961219,0.010000000000010414,0.092478914929323017
293,0.010006097192903516,0.012561538612406243,0.038782934976523548,0.072081137473353651,0.024970863675640116,0.072893081761006284,0.077060252166448157,0.14304950600164307,0.010099183960701901,0.035721417224320033,0.15061218766220974,0.042038222887118254,0.029999999999999999,0.010000008681921121,0.026830804183346407,0.14970407096782587,0.010000000000009421,0.092366584004015664
294,0.010005858118550173,0.012515843407986565,0.038553589808098775,0.071830581485369638,0.024935321502663591,0.072695924764890285,0.076893551552373984,0.14283741792860405,0.010093662559419578,0.035663742119286704,0.15052880286466738,0.041719437243010221,0.029999999999999999,0.010000008258498831,0.026919314048390305,0.15382929782146296,0.010000000000008526,0.092254786718047446
295,0.010005628418436307,0.012470963358839911,0.038326072098471275,0.071581093059939094,0.024899983560685179,0.072499999999999995,0.076727788618329074,0.14262600497412137,0.010088758539169653,0.035606390498406644,0.15044579695815444,0.041403823569059431,0.029999999999999999,0.010000007855727092,0.027007644498126253,0.15787585174871949,0.010000000000007715,0.092143518740214717
296,0.010005407724992735,0.012426883923437743,0.038100367285305844,0.07133266627270099,0.024864847992119309,0.072305295950155765,0.076562955283495743,0.14241526391783754,0.010084511702659489,0.035549359469887284,0.15036316689943602,0.041091350303635497,0.029999999999999999,0.01000000747259876,0.027095690689223059,0.16175116403617101,0.010000000000006981,0.092032775788946933
297,0.01000519568506286,0.012383590819657377,0.037876460922358718,0.07108529526399518,0.024829912962456038,0.072111801242236026,0.076399043560591559,0.14220519155994987,0.010080937030142295,0.035492646177367103,0.15028090968011998,0.040781986199151465,0.029999999999999999,0.010000007108155818,0.027183349532708644,0.16536662481996747,0.010000000000006316,0.091922553631573006
298,0.010004991959337557,0.012341070020154455,0.037654338678549226,0.070838974237590516,0.024795176659898142,0.07191950464396285,0.076236045554511675,0.14199578472104077,0.010078025429021024,0.035436247799364801,0.15019902232614055,0.040475700318939101,0.029999999999999999,0.010000006761486968,0.027270519750545626,0.16863956581284842,0.010000000000005714,0.091812848083600976
299,0.010004796221812202,0.012299307747817968,0.037433986337039003,0.070593697459443147,0.024760637295005106,0.071728395061728387,0.07607395346099477,0.14178704024191041,0.010075745395223218,0.035380161548738825,0.1501175018972512,0.040172462034155115,0.029999999999999999,0.010000006431725357,0.027357101929619002,0.1714951074897556,0.010000000000005171,0.091703655008010795
300,0.010004608159264997,0.012258290471306336,0.037215389794318689,0.070349459256484018,0.024726293100343848,0.071538461538461537,0.075912759565312266,0.14157895498341092,0.010074045467431798,0.035324384672157143,0.15003634548652683,0.039872241020718367,0.029999999999999999,0.01000000611804641,0.027442998573149475,0.17386782947399948,0.010000000000004679,0.091594970314559543
500,0.010000001545865217,0.010061704902043341,0.015494691666643648,0.037067801977956963,0.020308692350982815,0.048095238095238101,0.055143409337078078,0.1100000000000468,0.010000241829085476,0.028081810013940223,0.13861674430233753,0.014042768199451279,0.01,0.010000000000277759,0.019464609334611867,0.12864170201301814,0.01,0.076551047664491223
1000,0.010000000000000004,0.010000007614989873,0.010100638788370754,0.013663127780524425,0.01635018141728244,0.029512195121951218,0.036928505110534561,0.072499999999999995,0.010000000000070291,0.021452463518531771,0.12576636823638396,0.010027239957857492,0.01,0.01,0.019762845091582604,0.10921463863719168,0.01,0.060456411045539456
2000,0.01,0.010000000000000116,0.010000033760552416,0.010067092525580502,0.013910362549904033,0.019876543209876543,0.026259109850929628,0.045714285714285714,0.01,0.017272878354648941,0.11523185588082284,0.010000001236692174,0.01,0.01,0.015918729873465244,0.094190623388725081,0.01,0.048246451848319501
5000,0.01,0.01,0.010000000000000002,0.010000000412230725,0.012059444956027435,0.013980099502487563,0.018626585678609076,0.025625000000000002,0.01,0.014022669506393508,0.10392166348542985,0.01,0.01,0.01,0.012736735011454382,0.11791736166731466,0.01,0.036513511185076362
10000,0.01,0.01,0.01,0.01,0.011267825807493527,0.011995012468827931,0.015492337328431586,0.01806451612903226,0.01,0.01259280589867634,0.096856333305894424,0.01,0.01,0.01,0.012138347920907693,0.079590997377401412,0.01,0.030094287704680311
20000,0.01,0.01,0.01,0.01,0.010780465643766092,0.010998751560549313,0.013576486092530086,0.014098360655737704,0.01,0.011687022945403282,0.090778515403155777,0.01,0.01,0.01,0.010840776620510514,0.094319683545920172,0.01,0.025228926935756867
50000,0.01,0.01,0.01,0.01,0.010410965063692858,0.010399800099950025,0.012088536793424635,0.011655629139072848,0.01,0.010971366030131756,0.083938297012920868,0.01,0.01,0.01,0.010486514329325815,0.071350510462139416,0.01,0.020555978838859124
